0,1,2,3
0.0,1.3694827556610107,7.86734676361084,5.736507415771484
0.0,1.3934247493743896,7.977479457855225,5.846640586853027
65583.0,1.3886363506317139,7.924807071685791,5.880159378051758
0.0,1.364694356918335,7.872134685516357,5.765237808227539
0.0,1.3263871669769287,7.8050971031188965,5.817910194396973
65609.0,1.3599059581756592,7.829039096832275,5.8657941818237305
0.0,1.4700392484664917,7.953537464141846,5.837063789367676
65660.0,1.4317320585250854,7.953537940979004,5.784391403198242
0.0,1.4269436597824097,7.929595470428467,5.899312973022461
0.0,1.278503179550171,7.862558364868164,5.9088897705078125
0.0,1.3455407619476318,7.900865077972412,5.899312973022461
0.0,1.3359639644622803,7.929595470428467,5.875370979309082
65694.0,1.340752363204956,7.939172267913818,5.942408561706543
0.0,1.4269436597824097,7.94874906539917,5.827486991882324
0.0,1.398213267326355,7.843404293060303,5.966350555419922
65724.0,1.240195870399475,8.015787124633789,5.822698593139648
0.0,1.3263871669769287,8.044517517089844,5.8657941818237305
0.0,1.2832915782928467,7.967903137207031,5.841852188110352
65760.0,1.364694356918335,8.010998725891113,5.9088897705078125
0.0,1.364694356918335,7.929595470428467,5.971138954162598
0.0,1.3694827556610107,7.881711483001709,5.803544998168945
65786.0,1.4700392484664917,7.886499881744385,5.827486991882324
0.0,1.3790595531463623,7.920019149780273,5.884947776794434
0.0,1.364694356918335,7.8481926918029785,5.92325496673584
65812.0,1.4221552610397339,7.85776948928833,5.95677375793457
0.0,1.5035580396652222,8.001421928405762,5.789179801940918
65864.0,1.3024451732635498,7.829039096832275,5.870582580566406
0.0,1.4604624509811401,8.030152320861816,5.975927352905273
0.0,1.4508856534957886,7.8481926918029785,5.937620162963867
0.0,1.2306190729141235,7.800308704376221,5.884947776794434
0.0,1.3694827556610107,7.900865077972412,5.837063789367676
65898.0,1.2928683757781982,7.809885501861572,5.779603004455566
0.0,1.2689262628555298,8.030152320861816,5.784391403198242
0.0,1.3024451732635498,7.920018672943115,5.880159378051758
65924.0,1.441308856010437,7.829039096832275,5.942408561706543
0.0,1.3742711544036865,8.030152320861816,5.899312973022461
0.0,1.3934247493743896,7.872135162353516,5.726930618286133
65964.0,1.3359639644622803,7.896076679229736,5.889736175537109
0.0,1.3551175594329834,7.900865077972412,5.813121795654297
0.0,1.398213267326355,7.85776948928833,6.038176536560059
65990.0,1.4365204572677612,7.920019149780273,5.846640586853027
0.0,1.3168103694915771,7.972691059112549,5.913678169250488
0.0,1.4365204572677612,7.9152302742004395,5.9519853591918945
66016.0,1.3311755657196045,7.905653953552246,5.918466567993164
0.0,1.4508856534957886,7.896076679229736,5.913678169250488
66069.0,1.3024451732635498,7.920018672943115,5.947196960449219
0.0,1.3455407619476318,7.9152302742004395,5.846640586853027
0.0,1.3311755657196045,7.900865077972412,5.880159378051758
0.0,1.3934247493743896,7.910441875457764,5.942408561706543
0.0,1.3790595531463623,7.862558364868164,5.889736175537109
66103.0,1.398213267326355,7.872135162353516,5.846640586853027
0.0,1.321598768234253,7.972691059112549,5.889736175537109
0.0,1.3311755657196045,8.092401504516602,5.92325496673584
66129.0,1.3263871669769287,7.86734676361084,5.937620162963867
0.0,1.4221552610397339,7.833827495574951,6.057330131530762
0.0,1.3790595531463623,7.781155109405518,5.913678169250488
66168.0,1.4125784635543823,7.8912882804870605,5.870582580566406
0.0,1.4700392484664917,7.953537464141846,5.904101371765137
0.0,1.3886363506317139,7.977479457855225,5.784391403198242
66195.0,1.4604624509811401,7.790731906890869,5.942408561706543
0.0,1.278503179550171,7.95832633972168,5.861005783081055
0.0,1.3503291606903076,8.020575523376465,5.928043365478516
66220.0,1.321598768234253,7.934383869171143,5.966350555419922
0.0,1.4987696409225464,8.04930591583252,5.8657941818237305
66273.0,1.3263871669769287,7.824251174926758,5.736507415771484
0.0,1.4125784635543823,7.929595470428467,5.932831764221191
0.0,1.3263871669769287,8.020575523376465,5.8657941818237305
0.0,1.321598768234253,7.876923084259033,5.899312973022461
0.0,1.2545610666275024,7.9152302742004395,5.9519853591918945
66308.0,1.3599059581756592,7.939172267913818,5.8657941818237305
0.0,1.321598768234253,7.809885501861572,5.928043365478516
0.0,1.3455407619476318,7.9822678565979,5.784391403198242
66338.0,1.3168103694915771,7.963114261627197,5.889736175537109
0.0,1.4269436597824097,7.862558364868164,5.822698593139648
0.0,1.3168103694915771,7.85776948928833,5.880159378051758
66373.0,1.3790595531463623,7.95832633972168,5.899312973022461
0.0,1.2832915782928467,7.852981090545654,5.8657941818237305
0.0,1.417366862297058,7.838615894317627,5.9519853591918945
66399.0,1.3742711544036865,7.953537464141846,5.985504150390625
0.0,1.4030016660690308,7.905653476715088,5.961562156677246
0.0,1.3503291606903076,7.991844654083252,5.851428985595703
66425.0,1.4125784635543823,8.006210327148438,5.851428985595703
0.0,1.4221552610397339,7.742847919464111,5.7987565994262695
66478.0,1.3551175594329834,7.867346286773682,5.947196960449219
0.0,1.4556740522384644,7.987056255340576,5.841852188110352
0.0,1.4365204572677612,7.900865077972412,5.932831764221191
0.0,1.4317320585250854,7.934383869171143,5.932831764221191
0.0,1.3168103694915771,7.920018672943115,5.8657941818237305
66512.0,1.4987696409225464,8.063671112060547,5.827486991882324
0.0,1.3694827556610107,7.85776948928833,5.861005783081055
0.0,1.3455407619476318,7.881711483001709,5.894524574279785
66541.0,1.340752363204956,7.924807071685791,5.884947776794434
0.0,1.2306190729141235,7.943960666656494,5.688623428344727
0.0,1.3311755657196045,7.896076679229736,5.765237808227539
66577.0,1.441308856010437,7.967902660369873,5.980715751647949
0.0,1.4365204572677612,7.876923084259033,5.880159378051758
0.0,1.4700392484664917,7.920019149780273,5.9088897705078125
66603.0,1.3742711544036865,7.910442352294922,5.803544998168945
0.0,1.3742711544036865,7.824251174926758,5.750872611999512
0.0,1.3742711544036865,7.900865077972412,5.899312973022461
66629.0,1.398213267326355,7.977479457855225,5.870582580566406
0.0,1.2258306741714478,7.8481926918029785,5.750872611999512
66681.0,1.3599059581756592,7.867346286773682,5.932831764221191
0.0,1.3551175594329834,7.953537464141846,5.793968200683594
0.0,1.4221552610397339,7.939172267913818,5.913678169250488
0.0,1.321598768234253,7.752424716949463,5.789179801940918
0.0,1.4269436597824097,7.867346286773682,5.971138954162598
66716.0,1.14442777633667,7.915230751037598,5.913678169250488
0.0,1.3694827556610107,7.819462776184082,5.884947776794434
0.0,1.3551175594329834,7.943960666656494,5.899312973022461
66743.0,1.3072335720062256,7.872134685516357,6.0190229415893555
0.0,1.4939812421798706,7.910441875457764,5.932831764221191
0.0,1.3551175594329834,7.920018672943115,5.9088897705078125
66781.0,1.3311755657196045,7.8481926918029785,5.884947776794434
0.0,1.3024451732635498,7.862557888031006,5.990292549133301
0.0,1.4125784635543823,7.934383869171143,5.884947776794434
66806.0,1.4556740522384644,7.9152302742004395,5.837063789367676
0.0,1.4317320585250854,7.9631147384643555,5.832275390625
0.0,1.4365204572677612,7.833827495574951,5.875370979309082
66831.0,1.417366862297058,7.996633052825928,5.808333396911621
0.0,1.4460972547531128,8.034940719604492,5.889736175537109
66850.0,1.417366862297058,7.905653476715088,5.975927352905273
0.0,1.3742711544036865,7.876923084259033,5.947196960449219
66883.0,1.3694827556610107,7.8912882804870605,5.822698593139648
0.0,1.3503291606903076,7.881711483001709,6.01423454284668
0.0,1.264137864112854,7.905653476715088,5.793968200683594
66908.0,1.3934247493743896,7.833827495574951,5.985504150390625
0.0,1.3455407619476318,7.987056255340576,5.861005783081055
66934.0,1.264137864112854,7.910441875457764,5.947196960449219
0.0,1.340752363204956,7.862557888031006,5.95677375793457
0.0,1.4125784635543823,7.905653476715088,5.817910194396973
66958.0,1.3742711544036865,8.015787124633789,5.784391403198242
0.0,1.3263871669769287,7.862558364868164,5.846640586853027
66984.0,1.4987696409225464,7.862557888031006,5.880159378051758
0.0,1.383847951889038,7.920019149780273,5.851428985595703
67004.0,1.3694827556610107,7.814674377441406,5.8657941818237305
0.0,1.4221552610397339,7.742847919464111,5.942408561706543
67036.0,1.4221552610397339,7.929595470428467,5.928043365478516
0.0,1.4030016660690308,7.920018672943115,5.92325496673584
0.0,1.3311755657196045,7.910441875457764,5.947196960449219
67060.0,1.2162538766860962,7.9583258628845215,5.942408561706543
0.0,1.417366862297058,8.135497093200684,5.995080947875977
67087.0,1.3455407619476318,7.896076679229736,5.669469833374023
0.0,1.2928683757781982,7.929595470428467,5.971138954162598
0.0,1.340752363204956,7.694963455200195,5.793968200683594
67112.0,1.340752363204956,7.924807071685791,5.861005783081055
0.0,1.2928683757781982,8.063671112060547,5.918466567993164
67138.0,1.3072335720062256,7.814673900604248,5.837063789367676
0.0,1.4317320585250854,7.987056255340576,5.789179801940918
0.0,1.4030016660690308,7.9822678565979,5.937620162963867
67161.0,1.3168103694915771,7.694963455200195,5.774814605712891
0.0,1.3168103694915771,7.8912882804870605,5.918466567993164
67188.0,1.383847951889038,7.905653953552246,5.851428985595703
0.0,1.4365204572677612,7.7763671875,5.841852188110352
67207.0,1.4748276472091675,7.8912882804870605,5.9519853591918945
0.0,1.3072335720062256,8.010998725891113,5.884947776794434
67240.0,1.4221552610397339,7.929595470428467,5.9088897705078125
0.0,1.3694827556610107,8.010998725891113,5.980715751647949
0.0,1.417366862297058,7.809885501861572,5.904101371765137
67264.0,1.3263871669769287,7.929595470428467,5.822698593139648
0.0,1.398213267326355,7.886499881744385,5.961562156677246
67291.0,1.364694356918335,7.876923084259033,5.937620162963867
0.0,1.4748276472091675,7.872135162353516,5.894524574279785
0.0,1.3694827556610107,7.900865077972412,5.851428985595703
67315.0,1.3503291606903076,7.881711483001709,5.9519853591918945
0.0,1.4030016660690308,7.920018672943115,5.7556610107421875
67342.0,1.4987696409225464,7.910441875457764,5.918466567993164
0.0,1.4269436597824097,7.790731906890869,5.875370979309082
0.0,1.3120219707489014,7.876923084259033,5.827486991882324
67367.0,1.321598768234253,7.872135162353516,5.961562156677246
0.0,1.4077900648117065,7.9822678565979,5.932831764221191
67391.0,1.321598768234253,7.814674377441406,5.975927352905273
0.0,1.340752363204956,7.881711483001709,5.942408561706543
67411.0,1.3551175594329834,7.9152302742004395,5.971138954162598
0.0,1.3072335720062256,7.987056255340576,5.9519853591918945
67445.0,1.3599059581756592,7.934383869171143,5.875370979309082
0.0,1.383847951889038,8.001421928405762,5.880159378051758
0.0,1.383847951889038,7.924807071685791,5.841852188110352
67469.0,1.278503179550171,7.967903137207031,5.9519853591918945
0.0,1.4939812421798706,7.987056255340576,5.932831764221191
67494.0,1.3024451732635498,7.943960666656494,5.870582580566406
0.0,1.3599059581756592,7.9822678565979,5.880159378051758
0.0,1.3551175594329834,7.8481926918029785,5.904101371765137
67518.0,1.4365204572677612,7.939172267913818,5.822698593139648
0.0,1.3168103694915771,7.8242506980896,5.880159378051758
67544.0,1.5322885513305664,7.9631147384643555,5.750872611999512
0.0,1.2737146615982056,7.814674377441406,5.827486991882324
67562.0,1.3886363506317139,7.881711483001709,5.95677375793457
0.0,1.4317320585250854,7.857769966125488,5.856217384338379
67598.0,1.4604624509811401,7.963114261627197,5.899312973022461
0.0,1.1348509788513184,7.886499881744385,5.841852188110352
0.0,1.3694827556610107,7.967903137207031,5.875370979309082
67624.0,1.3455407619476318,7.824251174926758,5.904101371765137
0.0,1.4700392484664917,7.862558364868164,5.8657941818237305
0.0,1.3024451732635498,7.829039096832275,5.894524574279785
67648.0,1.383847951889038,8.034940719604492,5.789179801940918
0.0,1.4748276472091675,7.876923084259033,5.784391403198242
67666.0,1.4365204572677612,7.972691059112549,5.884947776794434
0.0,1.3359639644622803,7.862557888031006,5.971138954162598
67698.0,1.321598768234253,7.795520305633545,5.880159378051758
0.0,1.3934247493743896,8.006210327148438,5.702988624572754
0.0,1.4796160459518433,7.900865077972412,5.889736175537109
67725.0,1.4748276472091675,7.910442352294922,5.803544998168945
0.0,1.2737146615982056,7.819462776184082,5.918466567993164
67747.0,1.4221552610397339,7.94874906539917,5.913678169250488
0.0,1.2593494653701782,7.8912882804870605,5.947196960449219
67766.0,1.4030016660690308,7.9152302742004395,5.841852188110352
0.0,1.383847951889038,8.054094314575195,5.884947776794434
67799.0,1.3934247493743896,7.943960666656494,5.880159378051758
0.0,1.3503291606903076,8.02536392211914,5.92325496673584
0.0,1.383847951889038,7.881711483001709,5.750872611999512
67823.0,1.3694827556610107,8.02536392211914,5.861005783081055
0.0,1.484404444694519,7.963114261627197,5.971138954162598
67852.0,1.278503179550171,7.996633052825928,5.856217384338379
0.0,1.417366862297058,7.996633052825928,5.884947776794434
0.0,1.3934247493743896,7.972691059112549,5.928043365478516
67875.0,1.364694356918335,7.876923084259033,6.042964935302734
0.0,1.3072335720062256,7.920018672943115,5.995080947875977
67901.0,1.3886363506317139,7.790731906890869,5.8657941818237305
0.0,1.3599059581756592,7.929595470428467,5.875370979309082
67919.0,1.340752363204956,7.967902660369873,5.975927352905273
0.0,1.2689262628555298,7.867346286773682,5.884947776794434
67954.0,1.484404444694519,7.838615894317627,5.889736175537109
0.0,1.2593494653701782,7.886499881744385,5.966350555419922
0.0,1.240195870399475,7.95832633972168,5.8657941818237305
67979.0,1.4508856534957886,7.867346286773682,5.875370979309082
0.0,1.3694827556610107,7.939172267913818,5.937620162963867
0.0,1.4221552610397339,8.058882713317871,5.913678169250488
68002.0,1.4077900648117065,7.924807071685791,5.975927352905273
0.0,1.364694356918335,7.852981090545654,5.8657941818237305
68021.0,1.3790595531463623,7.939172267913818,5.894524574279785
0.0,1.3551175594329834,7.7380595207214355,5.918466567993164
68055.0,1.2737146615982056,7.953537464141846,5.942408561706543
0.0,1.3359639644622803,7.939172267913818,5.947196960449219
0.0,1.2928683757781982,7.862557888031006,5.966350555419922
68085.0,1.4030016660690308,7.920018672943115,5.870582580566406
0.0,1.3168103694915771,8.010998725891113,5.856217384338379
0.0,1.4221552610397339,7.905653476715088,5.817910194396973
68110.0,1.3599059581756592,7.991844654083252,5.779603004455566
0.0,1.3503291606903076,8.006210327148438,5.856217384338379
68159.0,1.3455407619476318,7.819462299346924,5.9519853591918945
0.0,1.398213267326355,7.862557888031006,5.8657941818237305
0.0,1.3934247493743896,7.972691059112549,5.8657941818237305
0.0,1.278503179550171,7.9631147384643555,5.889736175537109
68188.0,1.364694356918335,7.771578311920166,5.736507415771484
0.0,1.2689262628555298,7.876923084259033,5.803544998168945
0.0,1.3551175594329834,7.9152302742004395,5.884947776794434
68216.0,1.4125784635543823,7.833827495574951,5.856217384338379
0.0,1.3455407619476318,7.8481926918029785,5.884947776794434
0.0,1.3168103694915771,7.785943508148193,5.784391403198242
68260.0,1.383847951889038,7.967903137207031,5.904101371765137
0.0,1.3072335720062256,7.867346286773682,5.928043365478516
0.0,1.364694356918335,7.94874906539917,5.971138954162598
0.0,1.278503179550171,7.972691059112549,5.827486991882324
68290.0,1.340752363204956,7.85776948928833,5.904101371765137
0.0,1.2354074716567993,7.953537940979004,5.918466567993164
0.0,1.3168103694915771,7.900865077972412,5.7556610107421875
68314.0,1.3551175594329834,7.843404293060303,5.92325496673584
0.0,1.3694827556610107,8.034940719604492,5.8657941818237305
68363.0,1.3503291606903076,7.8481926918029785,5.947196960449219
0.0,1.364694356918335,7.85776948928833,5.846640586853027
0.0,1.2689262628555298,7.7620015144348145,5.942408561706543
0.0,1.398213267326355,7.8050971031188965,5.789179801940918
68392.0,1.340752363204956,7.829039096832275,5.928043365478516
0.0,1.4030016660690308,7.910441875457764,5.803544998168945
0.0,1.3934247493743896,7.838615894317627,5.913678169250488
68418.0,1.3742711544036865,7.94874906539917,5.837063789367676
0.0,1.3168103694915771,7.896076679229736,5.928043365478516
0.0,1.3886363506317139,7.86734676361084,5.932831764221191
68466.0,1.3694827556610107,7.900865077972412,5.8657941818237305
0.0,1.297656774520874,7.85776948928833,5.822698593139648
0.0,1.3120219707489014,7.905653476715088,5.92325496673584
0.0,1.3503291606903076,7.809885501861572,5.971138954162598
68495.0,1.3934247493743896,7.829039096832275,5.827486991882324
0.0,1.3072335720062256,7.967902660369873,5.942408561706543
0.0,1.3934247493743896,7.886499881744385,5.837063789367676
68521.0,1.3168103694915771,7.905653476715088,5.875370979309082
0.0,1.2593494653701782,7.9152302742004395,5.856217384338379
68567.0,1.3886363506317139,7.987056255340576,5.851428985595703
0.0,1.297656774520874,7.934383869171143,5.779603004455566
0.0,1.2162538766860962,7.8912882804870605,5.980715751647949
0.0,1.4317320585250854,7.896076679229736,5.841852188110352
68597.0,1.3359639644622803,7.9631147384643555,5.837063789367676
0.0,1.221042275428772,7.838615894317627,5.7987565994262695
0.0,1.3311755657196045,7.852981090545654,6.038176536560059
68624.0,1.417366862297058,7.996633052825928,5.932831764221191
0.0,1.3503291606903076,7.920018672943115,5.793968200683594
0.0,1.5131348371505737,7.991844654083252,5.884947776794434
68669.0,1.3790595531463623,7.886499881744385,5.894524574279785
0.0,1.4125784635543823,7.85776948928833,5.765237808227539
0.0,1.3503291606903076,7.886499881744385,5.9088897705078125
0.0,1.4125784635543823,7.94874906539917,5.8657941818237305
68699.0,1.340752363204956,7.934383869171143,5.889736175537109
0.0,1.417366862297058,7.920019149780273,5.913678169250488
0.0,1.3263871669769287,7.8050971031188965,5.918466567993164
68725.0,1.3120219707489014,7.943960666656494,5.894524574279785
0.0,1.383847951889038,7.94874906539917,5.827486991882324
68771.0,1.364694356918335,7.843404293060303,5.899312973022461
0.0,1.2832915782928467,7.838615894317627,5.947196960449219
0.0,1.5322885513305664,8.034940719604492,5.980715751647949
0.0,1.3503291606903076,7.996633052825928,5.884947776794434
68802.0,1.4125784635543823,7.876923084259033,5.789179801940918
0.0,1.2928683757781982,7.9152302742004395,5.995080947875977
0.0,1.340752363204956,8.039729118347168,5.851428985595703
68828.0,1.240195870399475,8.015787124633789,5.975927352905273
0.0,1.3790595531463623,7.876923084259033,5.870582580566406
0.0,1.383847951889038,7.852981090545654,5.822698593139648
68873.0,1.4221552610397339,7.929595470428467,5.899312973022461
0.0,1.4508856534957886,7.862557888031006,5.793968200683594
0.0,1.3790595531463623,7.910441875457764,5.995080947875977
0.0,1.3503291606903076,7.757213115692139,5.837063789367676
68903.0,1.4077900648117065,7.924807071685791,5.856217384338379
0.0,1.3120219707489014,7.924807071685791,5.875370979309082
0.0,1.240195870399475,7.934383869171143,5.880159378051758
68929.0,1.3694827556610107,7.829039096832275,5.95677375793457
0.0,1.4508856534957886,7.8912882804870605,5.990292549133301
68975.0,1.3790595531463623,7.915230751037598,5.880159378051758
0.0,1.3072335720062256,7.972691059112549,5.913678169250488
0.0,1.4604624509811401,7.852981090545654,5.870582580566406
0.0,1.3120219707489014,7.939172267913818,5.913678169250488
69006.0,1.5131348371505737,7.991844654083252,5.7987565994262695
0.0,1.2545610666275024,7.934383869171143,5.918466567993164
0.0,1.3790595531463623,8.034940719604492,5.9519853591918945
69033.0,1.17794668674469,7.852981090545654,5.894524574279785
0.0,1.4317320585250854,7.876923084259033,5.817910194396973
0.0,1.3168103694915771,7.910441875457764,5.884947776794434
69077.0,1.465250849723816,7.929595470428467,5.990292549133301
0.0,1.297656774520874,7.829039096832275,5.837063789367676
0.0,1.4748276472091675,7.924807071685791,5.856217384338379
0.0,1.417366862297058,7.881711483001709,5.971138954162598
69107.0,1.441308856010437,7.8242506980896,5.980715751647949
0.0,1.3311755657196045,7.900865077972412,5.880159378051758
0.0,1.240195870399475,7.910442352294922,5.851428985595703
69133.0,1.3359639644622803,7.977479457855225,5.889736175537109
0.0,1.4508856534957886,7.867346286773682,5.779603004455566
69180.0,1.2306190729141235,7.987056255340576,5.827486991882324
0.0,1.3024451732635498,7.972691059112549,5.985504150390625
0.0,1.417366862297058,8.02536392211914,5.7987565994262695
0.0,1.441308856010437,7.809885501861572,5.95677375793457
69209.0,1.3886363506317139,7.872135162353516,5.851428985595703
0.0,1.364694356918335,7.924807071685791,5.875370979309082
0.0,1.4077900648117065,7.953537464141846,5.913678169250488
69237.0,1.3455407619476318,7.920019149780273,5.822698593139648
0.0,1.3551175594329834,7.929595470428467,5.899312973022461
0.0,1.3742711544036865,7.8481926918029785,5.851428985595703
69282.0,1.4317320585250854,7.924807071685791,5.918466567993164
0.0,1.398213267326355,7.771578311920166,5.832275390625
0.0,1.4556740522384644,7.939172267913818,5.904101371765137
0.0,1.340752363204956,7.900865077972412,5.8657941818237305
69311.0,1.2066770792007446,7.920018672943115,5.932831764221191
0.0,1.398213267326355,7.996633052825928,5.7987565994262695
0.0,1.5035580396652222,7.924807071685791,5.8657941818237305
69337.0,1.278503179550171,7.905653953552246,5.750872611999512
0.0,1.2928683757781982,7.86734676361084,5.813121795654297
69382.0,1.2832915782928467,7.857769966125488,5.884947776794434
0.0,1.3886363506317139,7.8912882804870605,5.880159378051758
0.0,1.340752363204956,7.747636318206787,5.837063789367676
0.0,1.3934247493743896,8.054094314575195,5.875370979309082
69412.0,1.3790595531463623,7.94874906539917,5.884947776794434
0.0,1.321598768234253,7.943960666656494,5.918466567993164
0.0,1.4556740522384644,7.910441875457764,5.899312973022461
69439.0,1.4365204572677612,7.862557888031006,5.961562156677246
0.0,1.3168103694915771,7.939172267913818,5.770026206970215
0.0,1.441308856010437,7.85776948928833,5.904101371765137
69485.0,1.3694827556610107,8.001421928405762,5.904101371765137
0.0,1.4556740522384644,7.900865077972412,5.784391403198242
0.0,1.3886363506317139,8.063671112060547,5.846640586853027
0.0,1.3263871669769287,7.95832633972168,5.827486991882324
69515.0,1.3120219707489014,7.809885501861572,5.702988624572754
0.0,1.2880799770355225,7.819462776184082,5.937620162963867
0.0,1.3359639644622803,8.015787124633789,5.942408561706543
69541.0,1.3263871669769287,7.910441875457764,5.999869346618652
0.0,1.5035580396652222,7.9583258628845215,5.7556610107421875
69587.0,1.3311755657196045,7.896076679229736,6.042964935302734
0.0,1.2114654779434204,7.829039096832275,5.942408561706543
0.0,1.3072335720062256,7.896076679229736,6.023811340332031
0.0,1.321598768234253,8.020575523376465,5.880159378051758
69618.0,1.3599059581756592,7.9583258628845215,5.846640586853027
0.0,1.3551175594329834,7.953537464141846,5.899312973022461
0.0,1.3503291606903076,7.9152302742004395,5.856217384338379
69645.0,1.3311755657196045,7.829039096832275,5.937620162963867
0.0,1.3311755657196045,8.044517517089844,5.832275390625
0.0,1.3311755657196045,8.02536392211914,5.851428985595703
69687.0,1.3120219707489014,7.9583258628845215,5.932831764221191
0.0,1.3359639644622803,7.881711483001709,5.765237808227539
0.0,1.3503291606903076,7.972691059112549,5.789179801940918
0.0,1.2258306741714478,7.943960666656494,5.880159378051758
69718.0,1.465250849723816,7.905653476715088,5.8657941818237305
0.0,1.3790595531463623,7.9583258628845215,5.999869346618652
0.0,1.4030016660690308,7.843404293060303,5.918466567993164
69742.0,1.3455407619476318,7.829039096832275,5.92325496673584
0.0,1.3551175594329834,7.814673900604248,5.966350555419922
69790.0,1.3072335720062256,7.8481926918029785,5.889736175537109
0.0,1.2689262628555298,8.010998725891113,5.770026206970215
0.0,1.4030016660690308,7.910441875457764,5.817910194396973
0.0,1.2545610666275024,7.876923084259033,5.813121795654297
69821.0,1.3455407619476318,7.963114261627197,5.913678169250488
0.0,1.3503291606903076,8.078036308288574,5.8657941818237305
0.0,1.2449842691421509,7.939172267913818,5.899312973022461
69849.0,1.3455407619476318,7.900865077972412,5.918466567993164
0.0,1.321598768234253,7.977479457855225,5.841852188110352
0.0,1.3263871669769287,7.8098859786987305,5.9088897705078125
69892.0,1.3742711544036865,7.910442352294922,5.765237808227539
0.0,1.4939812421798706,7.94874906539917,5.975927352905273
0.0,1.3551175594329834,7.833827495574951,5.841852188110352
0.0,1.4700392484664917,7.876923084259033,5.918466567993164
69923.0,1.364694356918335,7.790731906890869,5.894524574279785
0.0,1.3790595531463623,7.852981090545654,5.9519853591918945
0.0,1.3886363506317139,7.924807071685791,5.884947776794434
69948.0,1.278503179550171,7.920019149780273,5.913678169250488
0.0,1.3024451732635498,7.910441875457764,5.928043365478516
69994.0,1.340752363204956,7.900865077972412,5.837063789367676
0.0,1.4365204572677612,7.881711483001709,5.918466567993164
0.0,1.3263871669769287,7.967903137207031,5.95677375793457
0.0,1.383847951889038,7.9822678565979,5.861005783081055
70026.0,1.3934247493743896,7.905653476715088,5.875370979309082
0.0,1.3503291606903076,7.924807071685791,5.9519853591918945
0.0,1.3790595531463623,7.934383869171143,5.793968200683594
70052.0,1.5705957412719727,7.943960666656494,5.837063789367676
0.0,1.417366862297058,7.900865077972412,6.038176536560059
0.0,1.398213267326355,7.7763671875,5.875370979309082
70096.0,1.278503179550171,7.943960666656494,5.961562156677246
0.0,1.3790595531463623,7.747636318206787,5.784391403198242
0.0,1.4077900648117065,7.943960666656494,5.861005783081055
0.0,1.3599059581756592,7.852981090545654,5.832275390625
70128.0,1.4556740522384644,7.963114261627197,5.966350555419922
0.0,1.4748276472091675,7.824251174926758,5.827486991882324
0.0,1.364694356918335,7.819462776184082,5.95677375793457
70153.0,1.484404444694519,7.929595470428467,5.904101371765137
0.0,1.3790595531463623,7.972691059112549,5.837063789367676
70200.0,1.4796160459518433,7.987056255340576,5.750872611999512
0.0,1.3742711544036865,7.862558364868164,5.942408561706543
0.0,1.3311755657196045,8.001421928405762,5.894524574279785
0.0,1.3311755657196045,8.020575523376465,5.827486991882324
70231.0,1.3790595531463623,7.929595470428467,5.913678169250488
0.0,1.2593494653701782,8.04930591583252,5.880159378051758
0.0,1.4604624509811401,7.833827495574951,5.760449409484863
70256.0,1.4221552610397339,7.924807071685791,5.918466567993164
0.0,1.3024451732635498,7.876923084259033,6.0190229415893555
0.0,1.240195870399475,7.86734676361084,5.918466567993164
70300.0,1.441308856010437,7.900865077972412,6.086060523986816
0.0,1.2737146615982056,7.929595470428467,6.004657745361328
0.0,1.3551175594329834,8.054094314575195,5.861005783081055
0.0,1.278503179550171,7.886499881744385,5.74129581451416
70333.0,1.3359639644622803,7.920018672943115,5.980715751647949
0.0,1.3455407619476318,7.7763671875,5.875370979309082
0.0,1.3263871669769287,7.905653953552246,5.918466567993164
70358.0,1.3024451732635498,7.872134685516357,5.841852188110352
0.0,1.508346438407898,7.943960666656494,5.870582580566406
70402.0,1.3072335720062256,7.781155109405518,5.875370979309082
0.0,1.3168103694915771,7.886499881744385,5.789179801940918
0.0,1.4365204572677612,7.86734676361084,5.942408561706543
0.0,1.4125784635543823,7.872134685516357,5.942408561706543
70434.0,1.221042275428772,7.987056255340576,5.884947776794434
0.0,1.3503291606903076,7.905653476715088,5.899312973022461
0.0,1.2737146615982056,7.7380595207214355,5.889736175537109
70461.0,1.3120219707489014,7.85776948928833,5.980715751647949
0.0,1.3790595531463623,7.857769966125488,5.880159378051758
0.0,1.3790595531463623,8.006210327148438,5.884947776794434
70504.0,1.4796160459518433,7.9822678565979,5.884947776794434
0.0,1.3886363506317139,7.939172267913818,6.004657745361328
0.0,1.340752363204956,7.939172267913818,6.052541732788086
0.0,1.3311755657196045,7.987056255340576,5.918466567993164
70536.0,1.321598768234253,7.967903137207031,5.770026206970215
0.0,1.2737146615982056,7.920019149780273,5.822698593139648
0.0,1.3934247493743896,7.896076679229736,5.9519853591918945
70567.0,1.398213267326355,7.829039096832275,5.875370979309082
0.0,1.5370769500732422,7.833827495574951,5.913678169250488
0.0,1.2832915782928467,7.896076679229736,5.990292549133301
70604.0,1.2449842691421509,7.872134685516357,5.961562156677246
0.0,1.3551175594329834,7.852981090545654,5.947196960449219
0.0,1.3694827556610107,7.819462776184082,5.841852188110352
70630.0,1.4221552610397339,7.939172267913818,5.937620162963867
0.0,1.278503179550171,7.934383869171143,5.837063789367676
0.0,1.3120219707489014,7.862557888031006,5.841852188110352
70657.0,1.4030016660690308,7.876923084259033,5.750872611999512
0.0,1.321598768234253,7.905653476715088,5.846640586853027
