0,1,2,3
0.0,0.7757221460342407,0.5458779335021973,-9.959878921508789
0.0,0.7757221460342407,0.3256113827228546,-9.787495613098145
0.0,0.7278380990028381,0.17717088758945465,-9.639055252075195
97878.0,0.7182613015174866,0.3926490545272827,-9.61032485961914
0.0,0.809240996837616,0.36391863226890564,-9.691727638244629
0.0,0.746991753578186,0.31124618649482727,-9.615113258361816
0.0,0.7278380990028381,0.3064577877521515,-9.81143856048584
0.0,0.7757221460342407,0.1628056913614273,-9.763553619384766
97929.0,0.7134729027748108,0.1867476999759674,-9.624690055847168
0.0,0.7134729027748108,0.3016693890094757,-9.710881233215332
0.0,0.8714902400970459,0.14844046533107758,-9.61032485961914
0.0,0.7182613015174866,0.138863667845726,-9.677362442016602
0.0,0.7565685510635376,0.1197100281715393,-9.66778564453125
97979.0,0.8475481867790222,-0.02394203469157219,-9.749188423156738
0.0,0.8331829905509949,0.18195928633213043,-9.567229270935059
0.0,0.7422033548355103,0.08140282332897186,-9.658208847045898
0.0,0.7805105447769165,0.05746080353856087,-9.591171264648438
98031.0,0.8331829905509949,0.11492166668176651,-9.658208847045898
0.0,0.7900873422622681,0.009576770476996899,-9.677362442016602
0.0,0.7613569498062134,0.08140282332897186,-9.706092834472656
0.0,0.852336585521698,0.06224922463297844,-9.648632049560547
0.0,0.9672582745552063,-0.052672456949949265,-9.662997245788574
98082.0,0.8188177943229675,-0.17238253355026245,-9.648632049560547
0.0,0.9385278820991516,-0.03830726444721222,-9.682150840759277
0.0,0.7996641993522644,-0.03351884335279465,-9.466672897338867
0.0,0.7996641993522644,-0.07182607054710388,-9.739611625671387
0.0,0.8140293955802917,-0.10534491389989853,-9.54328727722168
98132.0,0.9193742275238037,-0.16759413480758667,-9.595959663391113
0.0,0.8188177943229675,-0.16280575096607208,-9.572017669677734
0.0,0.8188177943229675,-0.11013331264257431,-9.677362442016602
0.0,0.8858554363250732,-0.20111298561096191,-9.581594467163086
98185.0,0.9816234707832336,-0.21547816693782806,-9.648632049560547
0.0,0.7709337472915649,-0.2298433929681778,-9.624690055847168
0.0,0.9145858287811279,-0.3256114721298218,-9.61032485961914
0.0,0.5746092200279236,-0.2968810498714447,-9.591171264648438
0.0,0.6655888557434082,-0.23463180661201477,-9.557652473449707
98235.0,0.8427597880363464,-0.12449852377176285,-9.84495735168457
0.0,0.8331829905509949,-0.2968810200691223,-9.888052940368652
0.0,0.7900873422622681,-0.31124621629714966,-9.955090522766113
0.0,0.7374149560928345,-0.4405331015586853,-9.648632049560547
0.0,0.809240996837616,-0.21547816693782806,-10.055646896362305
98286.0,0.8762786388397217,-0.009576825425028801,-10.050858497619629
0.0,1.3024466037750244,0.5841851234436035,-10.706870079040527
0.0,1.5514435768127441,3.8594532012939453,-10.96544361114502
0.0,-1.513134479522705,10.548852920532227,-11.444284439086914
98338.0,1.4796174764633179,4.036623954772949,-10.793061256408691
0.0,2.173936128616333,0.5363011360168457,-10.687716484069824
0.0,1.7812869548797607,0.17717088758945465,-11.262324333190918
0.0,3.8019931316375732,1.7477670907974243,-10.141837120056152
0.0,7.211336135864258,6.938396453857422,-9.744400024414062
98388.0,6.052542686462402,3.203441858291626,-9.648632049560547
0.0,4.529829978942871,1.431732416152954,-8.949525833129883
0.0,2.652776002883911,0.8906429409980774,-9.457096099853516
0.0,0.6368585228919983,0.7278372645378113,-10.213664054870605
0.0,-0.05267159640789032,1.7525554895401,-9.888052940368652
98438.0,-0.22505411505699158,1.8914191722869873,-9.552865028381348
0.0,-0.6033380031585693,2.226607322692871,-9.370905876159668
0.0,-0.8762770295143127,3.0597896575927734,-8.757989883422852
0.0,-0.009576003067195415,3.6727054119110107,-9.41400146484375
98490.0,0.7038961052894592,4.453214645385742,-9.706092834472656
0.0,1.4077913761138916,4.841075420379639,-9.720458030700684
0.0,2.0733795166015625,4.639962673187256,-10.141838073730469
0.0,2.485182285308838,4.3143510818481445,-10.38604736328125
0.0,2.547431468963623,3.3901896476745605,-10.697293281555176
98541.0,2.4708170890808105,2.8778305053710938,-10.884040832519531
0.0,2.595315456390381,2.5953147411346436,-10.855310440063477
0.0,2.6862952709198,1.853111982345581,-10.864887237548828
0.0,3.098097801208496,1.278503656387329,-10.927135467529297
0.0,3.361459970474243,0.6512227654457092,-11.338937759399414
98590.0,3.1603472232818604,0.1675940603017807,-11.41076374053955
0.0,3.6870715618133545,-0.6368576288223267,-10.73081111907959
0.0,4.663905620574951,-2.9496564865112305,-10.290277481079102
0.0,6.947973728179932,-3.778050184249878,-9.658208847045898
98643.0,10.51054573059082,-1.3934253454208374,-7.833827018737793
0.0,12.373234748840332,-2.896984100341797,-7.5560994148254395
0.0,13.828908920288086,-6.1052141189575195,-7.316679000854492
0.0,8.992621421813965,-5.60722017288208,-0.29209184646606445
0.0,-9.03571605682373,-3.5434184074401855,-12.627019882202148
98692.0,-0.5650306940078735,-7.101202011108398,-10.457873344421387
0.0,1.302446722984314,-2.3367409706115723,-13.330915451049805
0.0,4.036625385284424,7.929595470428467,-18.97165298461914
0.0,1.268928050994873,-1.2306196689605713,-13.91510009765625
98744.0,0.9145859479904175,-0.2777274250984192,-10.295066833496094
0.0,0.8523365259170532,0.6703764200210571,-9.083600997924805
0.0,1.0199307203292847,0.330399751663208,-9.562440872192383
0.0,0.9912002086639404,0.17717088758945465,-9.797072410583496
0.0,0.9193742275238037,0.27293893694877625,-9.955090522766113
98795.0,0.99120032787323,0.36870700120925903,-9.662997245788574
0.0,0.99120032787323,0.5315126776695251,-9.533710479736328
0.0,1.1109102964401245,0.4405330717563629,-9.653420448303223
0.0,1.0295075178146362,0.19632449746131897,-9.787495613098145
0.0,1.1827363967895508,0.31603455543518066,-9.682150840759277
98845.0,1.0821800231933594,0.35913020372390747,-9.653420448303223
0.0,1.034295916557312,0.31124618649482727,-9.595959663391113
0.0,1.0726031064987183,0.1675940603017807,-9.639055252075195
0.0,1.0295075178146362,0.13407525420188904,-9.57680606842041
98897.0,1.0486611127853394,0.20590130984783173,-9.490614891052246
0.0,1.0295075178146362,0.24899694323539734,-9.605536460876465
0.0,0.9720466732978821,0.1197100281715393,-9.615113258361816
0.0,1.0247191190719604,0.10534483939409256,-9.696516036987305
0.0,1.0486611127853394,0.15801727771759033,-9.706092834472656
98949.0,1.010353922843933,0.13407525420188904,-9.5193452835083
0.0,0.9768350720405579,0.17717088758945465,-9.629478454589844
0.0,0.9959887266159058,0.20111291110515594,-9.54328727722168
0.0,0.9097974300384521,0.1675940752029419,-9.61032485961914
0.0,0.9433162808418274,0.287304162979126,-9.61032485961914
98997.0,0.952893078327179,0.04309561103582382,-9.639055252075195
0.0,0.9624698758125305,0.15322887897491455,-9.552864074707031
0.0,1.010353922843933,0.1197100505232811,-9.72524642944336
0.0,1.1348522901535034,0.08140282332897186,-9.615113258361816
99051.0,1.0199307203292847,0.09576801210641861,-9.75876522064209
0.0,1.1492176055908203,0.02394198067486286,-9.710881233215332
0.0,1.2306203842163086,-0.08619129657745361,-9.777918815612793
0.0,1.2018901109695435,0.138863667845726,-9.974244117736816
0.0,1.0630263090133667,0.17238247394561768,-9.988609313964844
99101.0,1.1587944030761719,0.06703762710094452,-10.070012092590332
0.0,1.0295076370239258,0.3543417751789093,-10.96544361114502
0.0,1.4173684120178223,0.4740518629550934,-12.469002723693848
0.0,1.4844061136245728,0.3351881504058838,-12.679692268371582
0.0,1.8435364961624146,0.03830720856785774,-13.670891761779785
99151.0,2.197878360748291,0.8571241497993469,-14.614206314086914
0.0,2.600104331970215,1.2497731447219849,-15.342042922973633
0.0,3.2225966453552246,2.231395721435547,-15.093046188354492
0.0,3.059790849685669,2.518700122833252,-14.532803535461426
99204.0,3.3327298164367676,1.709459900856018,-14.130577087402344
0.0,2.2266085147857666,2.4229319095611572,-10.304644584655762
0.0,-6.047752857208252,10.56800651550293,-7.173028945922852
0.0,-6.148309230804443,6.138733386993408,-7.493852138519287
0.0,-3.663127899169922,3.734954357147217,-5.109226226806641
99254.0,-2.422931671142578,4.865017414093018,-4.884171485900879
0.0,-2.097320079803467,3.552995204925537,-5.506663799285889
0.0,-2.0590128898620605,3.2992098331451416,-6.603208065032959
0.0,-2.068589448928833,2.3558943271636963,-8.02536392211914
0.0,-1.9297256469726562,1.5466541051864624,-9.045293807983398
99304.0,-1.0486594438552856,1.0678138732910156,-10.338163375854492
0.0,-0.2825148105621338,0.5315126776695251,-11.803414344787598
0.0,0.1963256597518921,0.8236052989959717,-13.30218505859375
0.0,0.9002211093902588,1.0295066833496094,-14.575900077819824
99356.0,2.221820592880249,1.1540051698684692,-15.638924598693848
0.0,3.4428632259368896,1.4173672199249268,-16.443376541137695
0.0,4.745308876037598,1.4317326545715332,-16.989253997802734
0.0,3.6248228549957275,-1.41257905960083,-19.612701416015625
0.0,8.197748184204102,-0.7565677165985107,-17.132905960083008
99407.0,6.181829929351807,-2.0685901641845703,-15.131353378295898
0.0,8.202535629272461,-6.584054470062256,-12.310983657836914
0.0,11.597513198852539,-3.648763418197632,-8.825026512145996
0.0,12.306197166442871,-2.6671407222747803,-7.129931449890137
0.0,10.218452453613281,-4.213795185089111,-7.321467399597168
99457.0,8.288726806640625,-4.410119533538818,-7.824250221252441
0.0,7.632715702056885,-2.0398597717285156,-7.872134208679199
0.0,7.0868377685546875,-1.37906014919281,-7.991844654083252
0.0,7.101202964782715,-2.0207061767578125,-8.413224220275879
99510.0,-4.448425769805908,6.919242858886719,-10.946290016174316
0.0,-5.267243385314941,-0.545877993106842,-6.775590896606445
0.0,-1.3646941184997559,-2.0015525817871094,-10.362105369567871
0.0,1.5849626064300537,-2.126051187515259,-12.253523826599121
0.0,1.3263887166976929,-1.3503297567367554,-12.746729850769043
99560.0,4.137181282043457,-0.12928691506385803,-12.569558143615723
0.0,0.565032422542572,-0.507570743560791,-9.950302124023438
0.0,0.7900872826576233,0.33997660875320435,-9.32780933380127
0.0,0.9193741679191589,0.1436520516872406,-8.992621421813965
0.0,1.0295075178146362,-0.12928692996501923,-9.691727638244629
99610.0,0.924162745475769,-0.5506663918495178,-10.223240852355957
0.0,0.9816234707832336,-0.28251582384109497,-9.840168952941895
0.0,1.034295916557312,-0.19632457196712494,-9.691727638244629
0.0,0.9193742275238037,-0.17717094719409943,-9.643843650817871
99662.0,1.0869683027267456,-0.11492171883583069,-9.816226959228516
0.0,1.0486611127853394,-0.17717094719409943,-9.787495613098145
0.0,0.8619134426116943,-0.28730419278144836,-9.749188423156738
0.0,1.010353922843933,-0.18674777448177338,-9.801860809326172
0.0,1.0199307203292847,-0.12449850887060165,-9.672574043273926
99713.0,1.0199307203292847,-0.21068978309631348,-9.572017669677734
0.0,1.0965452194213867,-0.17238253355026245,-9.605536460876465
0.0,1.0630263090133667,-0.2059013694524765,-9.624690055847168
0.0,1.0869684219360352,-0.16759413480758667,-9.524133682250977
0.0,1.034295916557312,-0.22505499422550201,-9.686939239501953
99764.0,1.0486611127853394,-0.2298433780670166,-9.586382865905762
0.0,1.0438727140426636,-0.2537854015827179,-9.54328727722168
0.0,1.1300640106201172,-0.10055650770664215,-9.662997245788574
0.0,1.0678147077560425,-0.10534489154815674,-9.658208847045898
99815.0,1.0438727140426636,-0.21547816693782806,-9.66778564453125
0.0,1.1252756118774414,-0.07182607054710388,-9.57680606842041
0.0,1.1731595993041992,-0.17238253355026245,-9.586382865905762
0.0,1.1492176055908203,-0.014365246519446373,-9.615113258361816
0.0,1.0773916244506836,-0.10534491389989853,-9.605536460876465
99866.0,1.0773916244506836,-0.07661446928977966,-9.639055252075195
0.0,1.1923131942749023,0.047883979976177216,-9.639055252075195
0.0,1.211466908454895,-0.03830724582076073,-9.787495613098145
0.0,1.1683712005615234,-0.07182607054710388,-9.744400024414062
0.0,1.0438727140426636,-0.2537854015827179,-9.835380554199219
99917.0,1.1635828018188477,-0.12928691506385803,-9.773130416870117
0.0,1.134852409362793,-1.8266309353975885e-08,-9.998186111450195
0.0,1.1827365159988403,0.05746080353856087,-10.41956615447998
0.0,1.1396409273147583,0.17717088758945465,-10.72602367401123
99969.0,1.4173684120178223,0.8188169002532959,-11.942277908325195
0.0,1.3886380195617676,-1.216254472732544,-12.94305419921875
0.0,1.6711539030075073,-0.21068978309631348,-14.034810066223145
0.0,2.240973949432373,0.7900865077972412,-15.428235054016113
0.0,2.3463189601898193,1.326387643814087,-15.8065185546875
100020.0,3.452440023422241,1.977610468864441,-16.251840591430664
0.0,2.6527767181396484,1.158793568611145,-15.734692573547363
0.0,2.624046564102173,0.6607996225357056,-16.83602523803711
0.0,1.4652522802352905,2.935291290283203,-10.979808807373047
0.0,-7.048529148101807,11.190498352050781,-6.473921775817871
100069.0,-9.643843650817871,7.216124057769775,-7.5704665184021
0.0,-4.903324604034424,4.577713489532471,-4.386178016662598
0.0,-2.6623520851135254,5.477933406829834,-3.9456443786621094
0.0,-1.9009957313537598,3.1890766620635986,-4.994304656982422
100122.0,-1.6472102403640747,2.6384103298187256,-6.215347766876221
0.0,-2.1643576622009277,1.9584568738937378,-8.08282470703125
0.0,-2.3223748207092285,0.7661444544792175,-10.022128105163574
0.0,-1.0199289321899414,-0.18674777448177338,-11.741165161132812
0.0,0.48362985253334045,-1.1300631761550903,-13.115436553955078
100173.0,1.1348527669906616,-1.048660397529602,-14.374787330627441
0.0,0.9816240668296814,-0.7038952708244324,-16.371549606323242
0.0,1.4317340850830078,-1.1444283723831177,-17.38190269470215
0.0,3.0789449214935303,-1.436521053314209,-17.57343864440918
0.0,4.5729265213012695,-1.9776105880737305,-17.487247467041016
100222.0,5.094862461090088,-3.4524388313293457,-14.125788688659668
0.0,7.594408988952637,-2.2409727573394775,-15.236698150634766
0.0,9.423578262329102,-4.261679172515869,-13.129800796508789
0.0,10.424354553222656,-3.6727054119110107,-10.266335487365723
100275.0,12.382811546325684,-3.6152446269989014,-7.49863862991333
0.0,12.521675109863281,-5.750872611999512,-6.7372822761535645
0.0,9.940725326538086,-3.974374771118164,-7.053317070007324
0.0,7.422025680541992,-1.8770540952682495,-7.838615417480469
0.0,6.172252655029297,-1.259350061416626,-8.255207061767578
100325.0,5.688623905181885,-1.0773907899856567,-8.159439086914062
0.0,5.789180278778076,-1.2737152576446533,-8.216899871826172
0.0,-19.612699508666992,7.891288757324219,-13.986927032470703
0.0,-0.632068932056427,-3.3854012489318848,-3.840299606323242
0.0,0.2346329689025879,-0.9864110946655273,-13.804966926574707
100375.0,1.4077917337417603,-0.2777274250984192,-13.340492248535156
0.0,5.4108967781066895,-0.24899698793888092,-18.808847427368164
0.0,0.23942109942436218,-0.9481038451194763,-11.1474027633667
0.0,0.8714901208877563,0.3495534360408783,-9.026140213012695
100427.0,1.077391505241394,0.13407528400421143,-8.872910499572754
0.0,1.1156986951828003,0.019153594970703125,-9.433154106140137
0.0,1.000777244567871,-0.35434186458587646,-10.261548042297363
0.0,1.0534495115280151,-0.33039984107017517,-9.816226959228516
0.0,1.1156988143920898,-0.14844052493572235,-9.70130443572998
100479.0,1.1827363967895508,-0.02394203469157219,-9.586382865905762
0.0,1.2354087829589844,0.019153594970703125,-9.658208847045898
0.0,1.1683712005615234,0.019153594970703125,-9.79228401184082
0.0,1.2832928895950317,-0.1819593459367752,-9.66778564453125
0.0,1.1396408081054688,-0.22505497932434082,-9.677362442016602
100527.0,1.1204872131347656,-0.014365246519446373,-9.557652473449707
0.0,1.2066783905029297,-0.019153650850057602,-9.57680606842041
0.0,1.2258319854736328,-0.09097970277070999,-9.63426685333252
0.0,1.3311768770217896,0.05746080353856087,-9.538498878479004
100581.0,1.2066783905029297,-0.019153650850057602,-9.639055252075195
0.0,1.3551188707351685,-0.07661446928977966,-9.562440872192383
0.0,1.134852409362793,-0.03351884335279465,-9.653420448303223
0.0,1.2354087829589844,0.1388636827468872,-9.54328727722168
0.0,1.2497739791870117,0.07661441713571548,-9.706092834472656
100631.0,1.3072348833084106,0.07182599604129791,-9.567229270935059
0.0,1.3024464845657349,-0.014365246519446373,-9.595959663391113
0.0,1.2545623779296875,-0.03830726444721222,-9.581594467163086
0.0,1.321600079536438,0.12449844926595688,-9.600748062133789
0.0,1.2880812883377075,0.12449843436479568,-9.63426685333252
100680.0,1.2832928895950317,0.17238247394561768,-9.825803756713867
0.0,1.3694840669631958,0.03830718994140625,-9.615113258361816
0.0,1.3359652757644653,0.1675940603017807,-9.572017669677734
0.0,1.2354087829589844,0.09576801210641861,-9.66778564453125
100732.0,1.5131361484527588,-1.8266309353975885e-08,-9.629478454589844
0.0,1.3934260606765747,0.09097962826490402,-9.615113258361816
0.0,1.3790608644485474,0.02873038314282894,-9.70130443572998
0.0,1.5131361484527588,-0.11971008777618408,-9.572017669677734
0.0,1.3168118000030518,0.03351878747344017,-9.648632049560547
100785.0,1.4460985660552979,0.004788367077708244,-9.749188423156738
0.0,1.4030029773712158,-0.052672456949949265,-9.907206535339355
0.0,1.3407537937164307,0.3543417751789093,-10.093954086303711
0.0,1.4652522802352905,0.07661441713571548,-10.558429718017578
0.0,1.2737162113189697,-0.5841852426528931,-10.563218116760254
100833.0,1.7717101573944092,-0.373495489358902,-10.797849655151367
0.0,2.0254955291748047,-0.21547816693782806,-10.922348022460938
0.0,2.149993896484375,0.12928685545921326,-12.143390655517578
0.0,2.9975414276123047,0.6895300149917603,-12.813766479492188
100885.0,2.8682548999786377,1.2545616626739502,-14.006078720092773
0.0,3.701436996459961,1.0055646896362305,-14.532803535461426
0.0,3.964799165725708,1.6711528301239014,-15.164872169494629
0.0,4.687848091125488,2.7102363109588623,-15.787364959716797
0.0,3.9983179569244385,2.2840683460235596,-15.461753845214844
100936.0,3.6248226165771484,2.7916390895843506,-14.56153392791748
0.0,1.8531129360198975,2.360682725906372,-10.51054573059082
0.0,-14.52801513671875,9.54328727722168,-1.1971021890640259
0.0,-9.279924392700195,4.501099109649658,-7.249643325805664
0.0,-4.529829025268555,2.231395721435547,-5.018246650695801
100986.0,-2.221818685531616,4.520252704620361,-4.836287498474121
0.0,-0.9385265111923218,4.1611223220825195,-6.04775333404541
0.0,-0.47405126690864563,4.185064315795898,-7.187393665313721
0.0,-0.5027815699577332,4.347869873046875,-8.619126319885254
101038.0,-0.2442076951265335,3.35667085647583,-10.089165687561035
0.0,0.9720467925071716,1.6807293891906738,-11.27190113067627
0.0,2.6479878425598145,0.9050081968307495,-12.612653732299805
0.0,3.011906862258911,1.0678138732910156,-14.140153884887695
0.0,3.371037244796753,1.5035585165023804,-15.327677726745605
101089.0,5.477934837341309,1.101332664489746,-15.543156623840332
0.0,6.560113906860352,0.7278372645378113,-15.485695838928223
0.0,6.603209495544434,-0.29209262132644653,-16.438587188720703
0.0,6.809110641479492,-0.35913026332855225,-16.069881439208984
0.0,7.9295973777771,0.612915575504303,-14.647725105285645
101139.0,8.202535629272461,-1.3407529592514038,-12.507308959960938
0.0,9.730036735534668,-2.695871114730835,-10.812213897705078
0.0,10.56800651550293,-2.762908697128296,-9.198521614074707
0.0,10.467450141906738,-3.093308687210083,-7.972690582275391
101191.0,10.615890502929688,-3.0310592651367188,-7.082047462463379
0.0,10.496180534362793,-2.4229321479797363,-6.770801067352295
0.0,9.25598430633545,-1.3503297567367554,-7.27358341217041
0.0,8.288726806640625,-0.9528923034667969,-8.197745323181152
0.0,8.331822395324707,-2.097320795059204,-8.619125366210938
101242.0,-19.612699508666992,8.212111473083496,-12.919113159179688
0.0,-2.9640214443206787,-3.399766445159912,-3.471592664718628
0.0,-2.1164731979370117,-2.188300371170044,-12.78503704071045
0.0,1.9345159530639648,-2.212242364883423,-12.507309913635254
0.0,4.367024898529053,2.432508707046509,-15.911863327026367
101292.0,0.6320703625679016,-0.9576807022094727,-12.741941452026367
0.0,0.952893078327179,0.23463174700737,-9.940725326538086
0.0,0.995988667011261,0.3495534062385559,-8.954314231872559
0.0,1.1348522901535034,-0.11492171883583069,-9.390058517456055
101344.0,0.952893078327179,-0.40222588181495667,-10.017339706420898
0.0,0.9337394833564758,-0.320823073387146,-9.883264541625977
0.0,1.0055655241012573,-0.24420858919620514,-9.801860809326172
0.0,0.9864119291305542,-0.10534491389989853,-9.677362442016602
0.0,1.0151422023773193,-0.019153650850057602,-9.672574043273926
101395.0,0.8810670375823975,-0.03830726444721222,-9.840168952941895
0.0,0.8044525980949402,-0.21068978309631348,-9.763553619384766
0.0,1.0630263090133667,-0.24420858919620514,-9.730034828186035
0.0,1.0390843152999878,-0.17238253355026245,-9.753976821899414
0.0,0.9864119291305542,-0.08619129657745361,-9.658208847045898
101445.0,1.0295075178146362,-0.047884050756692886,-9.706092834472656
0.0,0.9959887266159058,-0.21068978309631348,-9.572017669677734
0.0,0.9864119291305542,-0.1819593608379364,-9.595959663391113
0.0,0.9959887266159058,-0.03830724582076073,-9.524133682250977
101497.0,0.9816234111785889,-0.0670376867055893,-9.466672897338867
0.0,0.9145858287811279,0.019153576344251633,-9.600748062133789
0.0,0.9097974300384521,-0.12928692996501923,-9.672574043273926
0.0,1.0773916244506836,-0.09097970277070999,-9.672574043273926
0.0,1.058237910270691,-0.07661449164152145,-9.581594467163086
101548.0,1.0630263090133667,-0.062249280512332916,-9.730034828186035
0.0,1.034295916557312,-0.08140289783477783,-9.591171264648438
0.0,1.0390843152999878,-0.03830726444721222,-9.739611625671387
0.0,1.1156988143920898,0.09097964316606522,-9.744400024414062
0.0,1.1109102964401245,-0.0430956669151783,-9.720458030700684
101598.0,1.1492176055908203,-0.019153650850057602,-9.710881233215332
0.0,1.1204872131347656,-1.8266309353975885e-08,-9.595959663391113
0.0,1.0726031064987183,-0.16280575096607208,-9.734823226928711
0.0,1.110910415649414,-0.09576808661222458,-9.734823226928711
101650.0,1.1587944030761719,-0.13886374235153198,-9.72524642944336
0.0,1.1300640106201172,-0.10055650770664215,-9.658208847045898
0.0,1.2401971817016602,-0.11971010267734528,-9.648632049560547
0.0,1.1348522901535034,-0.08619129657745361,-9.816226959228516
0.0,1.2785046100616455,-0.009576843120157719,-10.189722061157227
101701.0,1.3072348833084106,-1.8266309353975885e-08,-9.945513725280762
0.0,1.1061220169067383,-1.6759412288665771,-10.524910926818848
0.0,1.939304232597351,0.36391863226890564,-11.252747535705566
0.0,1.5897510051727295,-0.31603461503982544,-12.751518249511719
0.0,1.6711539030075073,0.2537853419780731,-13.737929344177246
101751.0,2.197878360748291,0.8523357510566711,-14.719551086425781
0.0,2.8778316974639893,0.4644750654697418,-16.074668884277344
0.0,3.189077854156494,1.5753847360610962,-16.390703201293945
0.0,3.3566720485687256,2.0590133666992188,-15.686808586120605
101803.0,2.3894145488739014,1.3503296375274658,-15.160083770751953
0.0,2.039860725402832,2.092532157897949,-10.644620895385742
0.0,-10.845732688903809,12.090718269348145,-7.805098056793213
0.0,-8.164226531982422,5.0900726318359375,-7.211336135864258
0.0,-4.769249439239502,3.5003228187561035,-4.414908409118652
101854.0,-3.529052972793579,4.970362663269043,-3.6631288528442383
0.0,-2.9496562480926514,3.864241361618042,-3.8738186359405518
0.0,-3.2944209575653076,3.797203540802002,-5.051765441894531
0.0,-3.2273833751678467,3.332728862762451,-6.938396453857422
0.0,-2.1691458225250244,2.3271639347076416,-9.260771751403809
101904.0,0.23463276028633118,1.278503656387329,-11.405977249145508
0.0,2.6288347244262695,-0.11492171883583069,-14.030020713806152
0.0,2.5426437854766846,-0.7038952708244324,-17.166425704956055
0.0,2.293646812438965,-0.0430956669151783,-19.612701416015625
101956.0,4.070144176483154,-1.7908629179000854,-18.674772262573242
0.0,4.855442523956299,-3.3901896476745605,-17.520767211914062
0.0,5.45399284362793,-3.5960910320281982,-16.553508758544922
0.0,6.603209495544434,-2.518700122833252,-15.236698150634766
0.0,7.915231227874756,-2.3127987384796143,-13.220780372619629
102007.0,8.65743350982666,-1.3407529592514038,-11.425128936767578
0.0,8.485051155090332,-1.766920804977417,-9.84974479675293
0.0,8.01099967956543,-1.987187385559082,-8.738835334777832
0.0,7.46990966796875,-1.292868971824646,-8.025362968444824
0.0,6.119580268859863,-1.5322890281677246,-7.795520305633545
102057.0,5.319916725158691,-1.0869675874710083,-7.129931926727295
0.0,4.922479152679443,-0.12449850887060165,-7.053317546844482
0.0,4.113239288330078,0.2777273654937744,-7.359775543212891
0.0,3.36624813079834,0.24899694323539734,-7.331045150756836
102109.0,2.8443121910095215,0.08140282332897186,-7.838615894317627
0.0,1.661576509475708,-0.5841852426528931,-7.876923084259033
0.0,2.3415298461914062,-0.47405192255973816,-7.843404293060303
0.0,4.438850402832031,-0.07182607054710388,-8.097189903259277
0.0,6.119580268859863,-0.6129156351089478,-8.556876182556152
102160.0,-16.812082290649414,8.863333702087402,-12.272679328918457
0.0,0.4836293160915375,-3.050212860107422,-7.42681360244751
0.0,2.8921968936920166,-3.60566782951355,-13.488931655883789
0.0,-0.5027812719345093,-1.0247182846069336,-11.97100830078125
0.0,3.701436996459961,4.831498622894287,-15.112199783325195
102210.0,0.7852991819381714,-0.49320554733276367,-12.176909446716309
0.0,0.8092410564422607,-0.2968810200691223,-10.462661743164062
0.0,0.6560119986534119,-0.019153650850057602,-9.150638580322266
0.0,0.7565684914588928,0.10055643320083618,-9.184157371520996
102262.0,0.9241625666618347,-0.047884050756692886,-9.428365707397461
0.0,0.8379713892936707,-0.10055650770664215,-9.849745750427246
0.0,0.8283945918083191,0.20590130984783173,-9.897629737854004
0.0,0.952893078327179,0.05746080353856087,-9.768342018127441
0.0,0.9337394833564758,-0.0670376867055893,-9.677362442016602
102313.0,0.7230497002601624,-0.08619129657745361,-9.72524642944336
0.0,0.7948757410049438,0.17238248884677887,-9.825803756713867
0.0,0.9337394833564758,0.11492164433002472,-9.763553619384766
0.0,0.9624698758125305,0.03351878747344017,-9.75876522064209
0.0,0.8188177943229675,0.11013323813676834,-9.797072410583496
102363.0,0.9050090312957764,0.1436520516872406,-9.672574043273926
0.0,1.0007771253585815,0.10055643320083618,-9.524133682250977
0.0,1.0438727140426636,0.13407528400421143,-9.686939239501953
0.0,0.9145858287811279,0.10534483939409256,-9.524133682250977
102415.0,0.9672582745552063,0.10055641829967499,-9.528922080993652
0.0,1.0438727140426636,0.3830721974372864,-9.730034828186035
0.0,1.1731595993041992,0.24899694323539734,-9.538498878479004
0.0,1.0726031064987183,0.22026650607585907,-9.567229270935059
0.0,1.1971017122268677,0.32082298398017883,-9.658208847045898
102466.0,1.1827363967895508,0.47884026169776917,-9.662997245788574
0.0,1.0486611127853394,0.31603455543518066,-9.54328727722168
0.0,1.091756820678711,0.3064577877521515,-9.595959663391113
0.0,1.1444292068481445,0.2777273654937744,-9.658208847045898
0.0,1.0199307203292847,0.43574464321136475,-9.629478454589844
102516.0,1.110910415649414,0.13407528400421143,-9.629478454589844
0.0,1.0199307203292847,0.07661440223455429,-9.739611625671387
0.0,1.2258319854736328,0.08619124442338943,-9.466672897338867
0.0,1.1923131942749023,0.15322887897491455,-9.662997245788574
102568.0,1.1204872131347656,0.18195928633213043,-9.677362442016602
0.0,1.0965452194213867,0.1675940603017807,-9.648632049560547
0.0,1.1683712005615234,-0.0670376867055893,-9.658208847045898
0.0,1.1492176055908203,0.03351878747344017,-9.75876522064209
0.0,1.1204872131347656,-1.8266309353975885e-08,-9.600748062133789
102619.0,1.2018901109695435,0.0718260109424591,-9.686939239501953
0.0,1.177947998046875,-0.13886374235153198,-9.682150840759277
0.0,1.1683712005615234,0.09576801210641861,-9.768342018127441
0.0,1.2928696870803833,-0.14365212619304657,-9.753976821899414
0.0,1.1204872131347656,0.2777273654937744,-10.06043529510498
102669.0,1.3934262990951538,0.5698199272155762,-10.141838073730469
0.0,1.4365218877792358,0.5219358801841736,-10.553641319274902
0.0,1.3838495016098022,-2.38462495803833,-11.1474027633667
0.0,1.5705971717834473,-0.44532153010368347,-11.080365180969238
